lineItem/referenceNo,lineItem/tenantId,lineItem/intervalUsageStart,lineItem/intervalUsageEnd,product/service,product/compartmentId,product/compartmentName,product/region,product/availabilityDomain,product/resourceId,usage/billedQuantity,usage/billedQuantityOverage,cost/subscriptionId,cost/productSku,product/Description,cost/unitPrice,cost/unitPriceOverage,cost/myCost,cost/myCostOverage,cost/currencyCode,cost/billingUnitReadable,cost/skuUnitDescription,cost/overageFlag,lineItem/isCorrection,lineItem/backreferenceNo,tags/OKEclusterName,tags/Oracle-Tags.CreatedBy,tags/Oracle-Tags.CreatedOn,tags/orcl-cloud.free-tier-retained
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb7Pr1iGXueB0uPiJDwwGLiw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrrqezkx6c6zwyj35palntjnbyfziovev3fz2utjuhxvmzxtcovyna,0.000209008345,0.000209008345,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb73+/fH6//1hSXn1YCfKJig==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrtggy7qaiuscqscgzpomvxhybebi63r5fuwanjjelgg3k37fowaea,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,oke,2023-12-20T15:44:30.976Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbVT9c382Ze0GzfqkjqXWuww==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-admin-5c49dfca26dedf33,0.000000000000,,30282352,B93455,Object Storage - Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:20.025Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbxSW+mvwuUsxc9QoOtx5J9w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-chunks-8acffb9b89ee2a09,0.000000000000,,30282352,B93455,Object Storage - Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:20.047Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbrry+aarjQbBT/JGsFOW7hQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-ruler-5384c69d576fd544,0.000000000000,,30282352,B93455,Object Storage - Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:19.849Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbwWUPJ7WBD9qP7FLkoGqPFA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-admin-5c49dfca26dedf33,0.000000000000,,30282352,B91627,Object Storage - Requests,,,0.000000000000,,,10000 HOURS REQUESTS,10K Requests,,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:20.025Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbr+N+MWUy+LyIqNmsCpduFQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-chunks-8acffb9b89ee2a09,0.000000000000,,30282352,B91627,Object Storage - Requests,,,0.000000000000,,,10000 HOURS REQUESTS,10K Requests,,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:20.047Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbS3N+7aCIKZuCB9BgBicc4g==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,lark-loki-ruler-5384c69d576fd544,0.000000000000,,30282352,B91627,Object Storage - Requests,,,0.000000000000,,,10000 HOURS REQUESTS,10K Requests,,false,,,default/nisyumidon@gmail.com,2023-12-28T03:02:19.849Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYboYo0KbcG4Y9fmXg3/lNeLA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,ORACLE_FUNCTIONS,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.fnfunc.oc1.ap-tokyo-1.aaaaaaaaq6xc3zy7rpvs2u7gzggpmpyuxs4dlpps6aocsxvcpm3ktlg6nnfq,0.000000000000,,30282352,B90617,Oracle Functions - Function Execution Duration,,,0.000000000000,,,10000 GiB SECONDS MEMORY_USED,GB_SEC,,false,,,default/nisyumidon@gmail.com,2024-01-18T03:10:50.572Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbz+zs9dDlGrqP7bg7Y+MCuA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,ORACLE_FUNCTIONS,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.fnfunc.oc1.ap-tokyo-1.aaaaaaaaq6xc3zy7rpvs2u7gzggpmpyuxs4dlpps6aocsxvcpm3ktlg6nnfq,0.000000000000,,30282352,B90618,Oracle Functions - Number of Function Invocations,,,0.000000000000,,,1000000 INVOCATIONS,REQUESTS,,false,,,default/nisyumidon@gmail.com,2024-01-18T03:10:50.572Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbIFwJ78DOpfBZUOCQ1PJT0w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,ORALB,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.loadbalancer.oc1.ap-tokyo-1.aaaaaaaalmgkirengdwb2asihwp5xqke5ilkwzq55ijuod3vc6gthcq56sva,1.000000000000,1.000000000000,30282352,B88319,Oracle Bare Metal Cloud - 100 Mbps Load Balancer,2.982000000000,2.982000000000,2.982000000000,2.982000000000,JPY,ONE HOURS INSTANCE,LB Hours,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2024-01-09T04:53:55.536Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbcqStDpJ4gtg0HcstwdZ5pw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,ORALB,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.loadbalancer.oc1.ap-tokyo-1.aaaaaaaape4bpj52vjgicgeiefi45tczn73zhtemo6nj6rwxw3k7ey2ful5q,1.000000000000,1.000000000000,30282352,B88319,Oracle Bare Metal Cloud - 100 Mbps Load Balancer,2.982000000000,2.982000000000,2.982000000000,2.982000000000,JPY,ONE HOURS INSTANCE,LB Hours,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2024-01-09T04:54:37.310Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbWq6GkdVXmeUkVe/7/4r6OQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,ORALB,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.loadbalancer.oc1.ap-tokyo-1.aaaaaaaaw2h52ogxpkqk4cldw5u45yn755pdcloec5szhclz35htog66yuka,10.000000000000,10.000000000000,30282352,B93031,Flexible Load Balancer Bandwidth,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS INSTANCE,Mbps Per Hour,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-11-22T15:06:04.888Z,false
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbhADZo3gItace3iQ6WS6xGg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,ORALB,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.loadbalancer.oc1.ap-tokyo-1.aaaaaaaaw2h52ogxpkqk4cldw5u45yn755pdcloec5szhclz35htog66yuka,1.000000000000,1.000000000000,30282352,B93030,Flexible Load Balancer Base,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS INSTANCE,Load Balancer Hours,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-11-22T15:06:04.888Z,false
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbCV/LOuK0VFoAUFv9EBg6Vw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljr26qeccrozcoid5oxuypvkiwo3q6cri6slyybrwukm5aapmbizvhq,0.067204301075,0.067204301075,30282352,B91445,Block Volume - Free,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-22T15:13:04.578Z,true
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb+2SXf/EwjGmFObsUkeeBsA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljrhwjf4kiaive6i76edndhnvuiyjja6uwlofpdxqf4i7tqfjpr7wia,0.067204301075,0.067204301075,30282352,B91445,Block Volume - Free,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-22T15:13:04.538Z,true
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbpRsiOT9qKGg+kte/U837fA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljrivrdprq2ioaykdbrwawuepyklhwqetga6myromcvhn7sibaiocoq,0.067204301075,0.067204301075,30282352,B91445,Block Volume - Free,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-22T15:13:04.636Z,true
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb5ZGe6L6jpJppLlwcKjU28Q==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljrwaw2b7wx3ugdnot6nawo2esi35jmtqznjzs6mvvdh3nnybbroqla,0.067204301075,0.067204301075,30282352,B91445,Block Volume - Free,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-11-22T15:12:57.716Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbhUuWtCgBaNZnEWa/4rVJmw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr4swpuhohe434baf6msqzfba3frsqw2qj4lu64zhphvtkugok3xua,0.626023745520,0.626023745520,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.148993651439,0.148993651439,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:36:59.904Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbvuiZuWBCG2sjG4s/Hflz8w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr7aqwopfqvzuunm3le2356ogn7irt3slgp3ss3f4b2kvn7ktqgbfq,0.626023745520,0.626023745520,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.148993651439,0.148993651439,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,,oke,2023-12-20T15:44:34.035Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbwTXTvOvdF3Wq0elOZpz86g==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr7wcdi4mw5l6hm4njxiuun3ggwq2rw7tky2szf6sdnf3kplv2u56a,0.626023745520,0.626023745520,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.148993651439,0.148993651439,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:51:42.320Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbTY58SoNwNVuROVKETuBsSg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrcmcgpn24n5xmbrhcz5aa3x3y6r5kcmyepelaurw3glqipephkxmq,0.626023745520,0.626023745520,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.148993651439,0.148993651439,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,,oke,2023-12-20T15:44:33.052Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbWipAFx5uUOnskLJPwR/fNw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrsvic7khadaihjlnwsqt4aoub4zzk4ow47oxxiqf2eonyxhs6jqfq,0.626023745520,0.626023745520,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.148993651439,0.148993651439,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,,oke,2023-12-20T15:44:30.869Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbolmuMSDyV6c0tDYgHiA5Tg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrt2pyjqcqip6jqghq2aopjec2fpjhloouojwm6zknl7ibgjfcwmwq,0.626023745520,0.626023745520,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.148993651439,0.148993651439,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,,oke,2023-12-20T15:44:31.993Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbqI4hWsFq51EaBEf0/U5k0Q==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljrhzotqa2qe5qbniut6zbtauorjbhnstupkq5q3364vqgtrs5n2kfq,0.672043010753,0.672043010753,30282352,B91962,Block Volume - Performance Units,0.238000000000,0.238000000009,0.159946236565,0.159946236565,JPY,ONE GiB MONTHS PERFORMANCE_UNITS,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-27T04:50:23.526Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb0PHWCDjDaJOl0QsBtZtKkg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr4swpuhohe434baf6msqzfba3frsqw2qj4lu64zhphvtkugok3xua,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:36:59.904Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbEIWMZank5gaxmMMRGDX1+w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr7aqwopfqvzuunm3le2356ogn7irt3slgp3ss3f4b2kvn7ktqgbfq,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,oke,2023-12-20T15:44:34.035Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb1yUE09bbU1yYx1wruwXajw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T20:00Z,2024-01-18T21:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr7wcdi4mw5l6hm4njxiuun3ggwq2rw7tky2szf6sdnf3kplv2u56a,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:51:42.320Z,
